datetime,open,high,low,close,macd_1,macd_signal_1,macd_hist_1,ema,rsi,macd_2,macd_signal_2,macd_hist_2,slow_k,slow_d,datetime_col
2024-08-02 00:00:00,2456.82007,2459.60010,2455.12012,2459.18994,0.57066,-0.06929,0.63995,2454.20835,72.52417,0.81932,-0.03768,0.85700,96.12332,93.96876,0
2024-08-01 23:59:00,2454.10010,2454.10010,2453.03003,2453.71997,0.06697,-0.22927,0.29625,2452.96296,55.51332,0.15290,-0.25193,0.40484,92.51730,91.36605,1
2024-08-01 23:58:00,2453.56006,2453.84009,2453.31006,2453.72998,-0.01994,-0.30334,0.28339,2452.77370,55.57179,0.04846,-0.35314,0.40161,93.26565,90.50640,2
2024-08-01 23:57:00,2453.21997,2454.07007,2453.19995,2453.47998,-0.13161,-0.37418,0.24258,2452.53463,54.45950,-0.09168,-0.45354,0.36186,88.31520,80.53910,3
2024-08-01 23:56:00,2453.22998,2453.87988,2453.22998,2453.39990,-0.24676,-0.43483,0.18806,2452.29830,54.11785,-0.23948,-0.54401,0.30453,89.93834,69.66932,4
2024-08-01 23:55:00,2452.72998,2453.88989,2452.72998,2453.23999,-0.38200,-0.48184,0.09984,2452.02290,53.47055,-0.41894,-0.62014,0.20120,63.36376,56.35715,5
2024-08-01 23:54:00,2452.19995,2452.98999,2451.78003,2452.72998,-0.53278,-0.50680,-0.02598,2451.71862,51.44177,-0.62563,-0.67044,0.04481,55.70585,45.35343,6
2024-08-01 23:53:00,2451.14990,2452.35010,2451.11011,2452.35010,-0.66555,-0.50031,-0.16524,2451.46578,49.93185,-0.81480,-0.68165,-0.13316,50.00183,38.95473,7
2024-08-01 23:52:00,2451.71997,2452.56006,2451.09009,2451.09009,-0.78665,-0.45900,-0.32765,2451.24471,44.62894,-0.99600,-0.64836,-0.34764,30.35260,24.63469,8
2024-08-01 23:51:00,2449.69995,2451.62012,2449.69995,2451.51001,-0.80149,-0.37709,-0.42440,2451.28336,46.14129,-1.03827,-0.56145,-0.47682,36.50975,20.70835,9
2024-08-01 23:50:00,2450.44995,2450.53003,2449.02002,2449.61011,-0.85152,-0.27099,-0.58053,2451.22670,37.20065,-1.13533,-0.44224,-0.69308,7.04172,8.90780,10
2024-08-01 23:49:00,2449.64990,2451.57007,2449.64990,2450.78003,-0.70955,-0.12586,-0.58369,2451.63084,41.10202,-0.97305,-0.26897,-0.70408,18.57357,9.59589,11
2024-08-01 23:48:00,2451.03003,2451.76001,2449.27002,2449.36011,-0.63714,0.02007,-0.65721,2451.84355,33.20768,-0.90794,-0.09295,-0.81499,1.10811,8.22171,12
