datetime,open,high,low,close,volume,macd_1,macd_signal_1,macd_hist_1,ema,rsi,macd_2,macd_signal_2,macd_hist_2,slow_k,slow_d
2024-08-01 15:59:00,109.02000,109.49000,108.90000,109.33000,3694194,0.20647,0.12383,0.08264,108.80605,65.41440,0.25795,0.15051,0.10745,91.06168,87.40443
2024-08-01 15:58:00,109.00000,109.27000,108.86250,109.02000,2367292,0.16130,0.10317,0.05814,108.67506,61.23285,0.19975,0.12365,0.07610,84.07643,81.65385
2024-08-01 15:57:00,108.79000,109.10000,108.74000,108.98000,1759321,0.13287,0.08863,0.04424,108.58883,60.66312,0.16346,0.10462,0.05884,87.07519,69.27467
2024-08-01 15:56:00,108.40000,108.87000,108.38000,108.78500,1580931,0.09872,0.07757,0.02115,108.49103,57.85912,0.11834,0.08991,0.02843,73.80992,52.72132
2024-08-01 15:55:00,108.25000,108.75970,108.16000,108.39000,2093667,0.07355,0.07228,0.00127,108.41754,51.33405,0.08441,0.08280,0.00160,46.93890,47.16571
2024-08-01 15:54:00,108.53000,108.53000,107.97010,108.25000,1855815,0.08058,0.07196,0.00861,108.42442,48.72092,0.09429,0.08240,0.01189,37.41514,49.54673
2024-08-01 15:53:00,108.50000,108.68000,108.16010,108.54000,1422137,0.10263,0.06981,0.03282,108.46803,54.33249,0.12558,0.07943,0.04615,57.14308,57.48320
2024-08-01 15:52:00,108.60000,108.89000,108.44990,108.49500,1245338,0.09975,0.06161,0.03814,108.45003,53.56185,0.12340,0.06789,0.05552,54.08198,67.68721
2024-08-01 15:51:00,108.98000,109.01000,108.39000,108.60000,1913421,0.09920,0.05207,0.04713,108.43879,55.59454,0.12474,0.05401,0.07073,61.22454,77.25554
2024-08-01 15:50:00,108.70000,109.17000,108.20000,108.99000,2250886,0.08638,0.04029,0.04609,108.39849,63.96759,0.10934,0.03633,0.07301,87.75509,74.60965
2024-08-01 15:49:00,108.35000,108.90000,108.29000,108.71000,1603173,0.02904,0.02877,0.00027,108.25061,59.94593,0.03161,0.01808,0.01354,82.78698,61.18039
2024-08-01 15:48:00,108.26500,108.47000,108.00000,108.35010,1388865,-0.01606,0.02870,-0.04475,108.13577,53.79003,-0.03173,0.01469,-0.04642,53.28689,36.31713
2024-08-01 15:47:00,107.80000,108.37000,107.80000,108.27910,1224518,-0.03674,0.03989,-0.07662,108.08219,52.45138,-0.06359,0.02630,-0.08989,47.46729,20.19161
2024-08-01 15:46:00,107.77000,108.05000,107.70000,107.80000,1346223,-0.05537,0.05904,-0.11441,108.03296,41.90646,-0.09442,0.04877,-0.14319,8.19721,8.91466
2024-08-01 15:45:00,107.87000,108.09500,107.70000,107.75990,1368458,-0.02957,0.08765,-0.11722,108.09120,40.88757,-0.06530,0.08456,-0.14986,4.91032,10.17687
2024-08-01 15:44:00,107.86000,107.98000,107.72500,107.87500,977437,0.00787,0.11695,-0.10907,108.17402,42.89256,-0.01999,0.12203,-0.14202,13.63645,9.20086
2024-08-01 15:43:00,107.80990,107.98000,107.71000,107.85500,1491050,0.04384,0.14422,-0.10038,108.24877,42.43718,0.02379,0.15754,-0.13374,11.98383,15.53252
2024-08-01 15:42:00,108.27500,108.38000,107.78500,107.80750,1580645,0.09113,0.16931,-0.07818,108.34722,41.40660,0.08402,0.19097,-0.10696,1.98231,22.76601
2024-08-01 15:41:00,108.30500,108.44000,108.21000,108.28000,951696,0.15501,0.18886,-0.03385,108.48214,49.61071,0.16877,0.21771,-0.04894,32.63143,49.82466
2024-08-01 15:40:00,108.77000,108.79960,108.27000,108.29000,1226522,0.18618,0.19732,-0.01114,108.53268,49.80468,0.21044,0.22995,-0.01950,33.68429,69.38971
2024-08-01 15:39:00,108.84000,108.86500,108.66000,108.76000,751419,0.22224,0.20010,0.02214,108.59335,60.04931,0.26029,0.23482,0.02547,83.15826,81.90990
2024-08-01 15:38:00,108.63250,108.92000,108.60000,108.83500,1066273,0.21718,0.19457,0.02261,108.55169,61.93702,0.25462,0.22845,0.02617,91.32659,79.77495
