datetime,open,high,low,close,volume,macd_1,macd_signal_1,macd_hist_1,ema,rsi,macd_2,macd_signal_2,macd_hist_2,slow_k,slow_d,datetime_col
2024-08-01 15:59:00,5442.93018,5446.77002,5440.37012,5446.77002,22784083,3.30369,3.12273,0.18096,5442.01022,62.16980,3.82193,3.57175,0.25018,80.65646,71.60432,0
2024-08-01 15:58:00,5443.45996,5446.18994,5442.91016,5443.66992,20726914,3.00288,3.07749,-0.07461,5440.82027,59.00467,3.41204,3.50920,-0.09717,66.69795,63.45457,1
2024-08-01 15:57:00,5441.08984,5444.20996,5440.66016,5443.47021,23053343,2.89091,3.09614,-0.20523,5440.10785,58.79847,3.25122,3.53349,-0.28227,67.45855,53.93551,2
2024-08-01 15:56:00,5436.50000,5443.10986,5436.39014,5440.75977,21359187,2.72627,3.14745,-0.42118,5439.26726,56.00988,3.00955,3.60406,-0.59451,56.20722,39.53440,3
2024-08-01 15:55:00,5433.95996,5441.18994,5433.95996,5436.70020,21631097,2.75245,3.25275,-0.50029,5438.89414,51.43887,3.02252,3.75269,-0.73017,38.14077,37.19116,4
2024-08-01 15:54:00,5438.79980,5438.79980,5430.79980,5433.58008,19582426,3.15918,3.37782,-0.21864,5439.44262,47.54916,3.56328,3.93523,-0.37196,24.25520,48.31700,5
2024-08-01 15:53:00,5444.18018,5444.56982,5438.02002,5439.18018,18090439,3.95003,3.43248,0.51755,5440.90826,54.87471,4.65748,4.02822,0.62925,49.17751,69.78205,6
2024-08-01 15:52:00,5447.95996,5450.29004,5444.20020,5444.20020,18049033,4.33181,3.30309,1.02872,5441.34028,62.94700,5.22256,3.87091,1.35165,71.51829,84.02254,7
2024-08-01 15:51:00,5448.97998,5449.10010,5445.68994,5448.04980,20790535,4.24495,3.04591,1.19904,5440.62530,70.31215,5.16167,3.53299,1.62867,88.65034,88.95820,8
2024-08-01 15:50:00,5442.37988,5450.60010,5442.37988,5448.77979,20890847,3.68039,2.74615,0.93424,5438.76918,71.79122,4.44203,3.12583,1.31620,91.89900,90.67664,9
2024-08-01 15:49:00,5439.25000,5444.72998,5438.97998,5442.45996,13344003,2.83195,2.51259,0.31936,5436.26652,66.04997,3.30931,2.79678,0.51254,86.32526,87.13667,10
2024-08-01 15:48:00,5437.74023,5440.08008,5437.41016,5439.33984,11210348,2.35130,2.43275,-0.08145,5434.71817,62.55629,2.65411,2.66864,-0.01453,93.80567,74.47556,11
2024-08-01 15:47:00,5433.66016,5439.27979,5433.66016,5437.68018,11178363,2.02131,2.45311,-0.43180,5433.56275,60.55116,2.18582,2.67227,-0.48645,81.27909,51.68994,12
2024-08-01 15:46:00,5431.06006,5435.89014,5431.06006,5433.81006,12353136,1.73971,2.56106,-0.82136,5432.53339,55.37699,1.76485,2.79389,-1.02903,48.34192,29.95900,13
2024-08-01 15:45:00,5429.79004,5434.89990,5429.79004,5431.12012,13172895,1.74902,2.76640,-1.01738,5432.21422,51.25019,1.72822,3.05115,-1.32292,25.44880,22.27117,14
2024-08-01 15:44:00,5430.64014,5430.68994,5428.68994,5430.02002,8738720,2.00935,3.02075,-1.01140,5432.48775,49.47577,2.03171,3.38188,-1.35016,16.08627,22.64290,15
2024-08-01 15:43:00,5429.33008,5431.37012,5428.12988,5431.10010,10739312,2.42441,3.27360,-0.84919,5433.10468,51.17391,2.55266,3.71942,-1.16676,25.27842,35.68312,16
2024-08-01 15:42:00,5433.39990,5434.29004,5429.18994,5429.54004,10353567,2.80894,3.48589,-0.67696,5433.60582,48.81777,3.04131,4.01111,-0.96979,26.56402,44.91140,17
2024-08-01 15:41:00,5432.74023,5434.06006,5432.20020,5433.29980,8797313,3.41772,3.65513,-0.23741,5434.62227,54.72783,3.85415,4.25356,-0.39941,55.20691,68.93690,18
2024-08-01 15:40:00,5439.62012,5439.62012,5432.89014,5432.97021,9597453,3.76223,3.71449,0.04775,5434.95289,54.27725,4.32385,4.35341,-0.02956,52.96327,82.68517,19
2024-08-01 15:39:00,5439.08984,5439.87988,5438.56006,5439.68018,8762528,4.18078,3.70255,0.47823,5435.44855,66.85627,4.91386,4.36080,0.55307,98.64052,92.72468,20
2024-08-01 15:38:00,5435.70996,5439.39014,5435.66016,5438.87988,8974534,3.97100,3.58299,0.38801,5434.39065,65.98316,4.65101,4.22253,0.42849,96.45173,88.50698,21
2024-08-01 15:37:00,5435.39014,5435.93994,5433.41992,5435.50977,7924610,3.72696,3.48599,0.24098,5433.26834,62.07670,4.33519,4.11541,0.21978,83.08179,78.50334,22
2024-08-01 15:36:00,5432.77979,5435.70020,5431.87988,5435.66016,8782708,3.70442,3.42574,0.27867,5432.70798,62.37351,4.32054,4.06046,0.26008,85.98741,68.80973,23
2024-08-01 15:35:00,5430.50977,5433.18018,5430.50977,5432.74023,9499755,3.60644,3.35608,0.25036,5431.96994,58.82406,4.20300,3.99544,0.20756,66.44083,71.27889,24
2024-08-01 15:34:00,5436.45020,5436.45996,5429.85010,5430.06006,9912877,3.72623,3.29348,0.43275,5431.77737,55.22390,4.38841,3.94355,0.44485,54.00095,78.56692,25
2024-08-01 15:33:00,5435.68994,5437.00000,5434.70020,5436.56006,8313046,4.09782,3.18530,0.91252,5432.20669,68.76333,4.93631,3.83234,1.10397,93.39489,90.48865,26
2024-08-01 15:32:00,5436.24023,5436.97021,5433.97021,5435.72021,8491169,3.85068,2.95717,0.89351,5431.11835,67.81665,4.64734,3.55635,1.09099,88.30492,91.47721,27
2024-08-01 15:31:00,5433.18018,5437.64990,5432.95996,5435.89990,9604264,3.56474,2.73379,0.83095,5429.96788,68.22745,4.30272,3.28360,1.01912,89.76614,91.91673,28
2024-08-01 15:30:00,5430.49023,5433.72021,5430.49023,5433.14990,10038895,3.12963,2.52605,0.60358,5428.48488,65.23467,3.74577,3.02882,0.71695,96.36058,80.73419,29
2024-08-01 15:29:00,5425.79980,5430.74023,5425.79980,5430.74023,6596685,2.80875,2.37516,0.43359,5427.31862,62.34906,3.33513,2.84959,0.48554,89.62346,73.17270,30
2024-08-01 15:28:00,5428.24023,5429.54980,5425.18994,5425.87988,8065973,2.60368,2.26676,0.33692,5426.46322,55.41844,3.07649,2.72820,0.34829,56.21854,75.16500,31
2024-08-01 15:27:00,5431.04004,5431.35986,5428.29004,5428.41992,6721932,2.79894,2.18253,0.61641,5426.60906,60.85440,3.37165,2.64113,0.73052,73.67609,87.03274,32
2024-08-01 15:26:00,5427.29980,5432.25000,5427.12012,5431.60986,8204783,2.74883,2.02843,0.72040,5426.15634,68.71451,3.34007,2.45850,0.88157,95.60038,91.79176,33
2024-08-01 15:25:00,5426.68994,5428.22021,5425.00977,5427.35986,7179033,2.32009,1.84833,0.47177,5424.79296,62.76454,2.78532,2.23810,0.54722,91.82177,88.73777,34
2024-08-01 15:24:00,5425.72021,5427.91016,5425.00000,5426.68018,7460593,2.17185,1.73039,0.44146,5424.15123,61.68235,2.60798,2.10130,0.50668,87.95313,87.78159,35
2024-08-01 15:23:00,5424.89014,5425.87012,5423.45020,5425.68994,6958206,2.02025,1.62002,0.40023,5423.51900,60.11410,2.42419,1.97463,0.44956,86.43840,81.83872,36
2024-08-01 15:22:00,5423.02002,5425.97998,5423.02002,5425.47998,6519281,1.89820,1.51996,0.37823,5422.97626,59.79009,2.27933,1.86224,0.41709,88.95324,76.59008,37
2024-08-01 15:21:00,5422.87012,5423.50000,5421.14990,5422.93994,6696083,1.73618,1.42541,0.31077,5422.35033,55.75222,2.07745,1.75797,0.31949,70.12451,77.77692,38
2024-08-01 15:20:00,5425.24023,5426.97021,5422.99023,5422.99023,7146614,1.76275,1.34771,0.41504,5422.20293,55.85535,2.13529,1.67809,0.45720,70.69251,83.67142,39
2024-08-01 15:19:00,5424.62012,5425.62988,5422.56006,5425.37988,6800262,1.76591,1.24395,0.52195,5422.00610,60.81880,2.16653,1.56379,0.60274,92.51375,77.67438,40
2024-08-01 15:18:00,5420.54980,5424.81006,5420.54980,5424.77002,6554541,1.50094,1.11346,0.38747,5421.16266,59.97594,1.82938,1.41311,0.41627,87.80800,60.08213,41
2024-08-01 15:17:00,5418.47998,5421.50000,5418.04980,5420.22021,6714563,1.20300,1.01660,0.18641,5420.26082,52.96696,1.43856,1.30904,0.12952,52.70138,48.04461,42
2024-08-01 15:16:00,5419.72021,5419.72021,5417.70020,5418.54004,6221500,1.26849,0.96999,0.29849,5420.27097,49.96220,1.54419,1.27666,0.26753,39.73702,52.51928,43
2024-08-01 15:15:00,5421.87988,5422.45020,5420.00000,5420.08984,6818968,1.50469,0.89537,0.60932,5420.70370,52.85438,1.89512,1.20978,0.68534,51.69543,66.84500,44
2024-08-01 15:14:00,5423.97021,5424.20996,5421.95020,5421.95996,6576449,1.62649,0.74304,0.88345,5420.85716,56.52041,2.10424,1.03844,1.06580,66.12539,81.39703,45
2024-08-01 15:13:00,5425.75977,5425.85986,5422.81006,5424.10986,9374979,1.56788,0.52218,1.04570,5420.58146,61.03994,2.07690,0.77200,1.30491,82.71419,92.68857,46
2024-08-01 15:12:00,5422.16016,5426.35010,5421.33984,5425.72021,7367356,1.25136,0.26075,0.99061,5419.69936,64.63472,1.69813,0.44577,1.25236,95.35152,95.33113,47
2024-08-01 15:11:00,5420.62988,5422.20996,5420.27002,5422.20996,5752382,0.66521,0.01310,0.65211,5418.19415,59.84850,0.93893,0.13268,0.80625,100.00000,87.71148,48
2024-08-01 15:10:00,5418.56982,5421.66992,5417.52979,5420.83984,6517113,0.26479,-0.14992,0.41472,5417.19020,57.77743,0.41933,-0.06888,0.48822,90.64186,60.27744,49
2024-08-01 15:09:00,5413.72021,5418.70020,5413.47998,5418.62012,7183057,-0.11063,-0.25360,0.14298,5416.27779,54.22542,-0.07913,-0.19094,0.11181,72.49257,35.13707,50
2024-08-01 15:08:00,5413.50977,5415.18994,5413.50977,5413.75977,5091134,-0.36218,-0.28935,-0.07284,5415.69220,44.78030,-0.42000,-0.21889,-0.20111,17.69790,16.87218,51
2024-08-01 15:07:00,5413.87988,5415.95020,5413.39014,5413.54004,5242335,-0.18312,-0.27114,0.08802,5416.17531,44.29782,-0.17123,-0.16861,-0.00262,15.22074,33.63426,52
2024-08-01 15:06:00,5417.62012,5419.00977,5413.47021,5413.75977,6777401,0.07046,-0.29314,0.36360,5416.83413,44.66017,0.19143,-0.16796,0.35939,17.69790,55.95618,53
2024-08-01 15:05:00,5419.43018,5420.25000,5418.22021,5418.22021,5154007,0.37073,-0.38404,0.75477,5417.60273,52.80165,0.63550,-0.25781,0.89331,67.98415,74.30181,54
2024-08-01 15:04:00,5418.33008,5419.95996,5415.91992,5419.47998,5720419,0.29443,-0.57274,0.86717,5417.44835,55.45279,0.57600,-0.48113,1.05713,82.18650,84.03301,55
2024-08-01 15:03:00,5420.72021,5420.77979,5417.77002,5418.31982,5043997,0.06450,-0.78953,0.85403,5416.94045,53.45427,0.30805,-0.74542,1.05346,72.73478,86.42940,56
2024-08-01 15:02:00,5418.50000,5421.06006,5417.16992,5420.75977,6416078,-0.11179,-1.00304,0.89125,5416.59560,58.58724,0.11388,-1.00878,1.12266,97.17773,82.96424,57
2024-08-01 15:01:00,5415.95020,5417.99023,5414.22998,5417.99023,6500156,-0.58360,-1.22585,0.64225,5415.55456,53.92382,-0.49147,-1.28945,0.79798,89.37568,69.93332,58
2024-08-01 15:00:00,5415.27979,5417.10986,5414.10986,5415.70020,6645642,-0.89533,-1.38642,0.49109,5414.94564,49.56296,-0.88790,-1.48894,0.60104,62.33931,57.18184,59
2024-08-01 14:59:00,5414.64990,5415.33984,5412.79980,5415.33984,6398295,-1.04702,-1.50919,0.46217,5414.75700,48.85568,-1.06970,-1.63920,0.56950,58.08497,66.13693,60
2024-08-01 14:58:00,5417.68018,5418.89014,5414.75000,5414.75000,5844677,-1.18870,-1.62473,0.43603,5414.61130,47.74185,-1.23942,-1.78157,0.54215,51.12123,59.25797,61
2024-08-01 14:57:00,5413.24023,5418.47998,5413.24023,5417.60986,6592590,-1.29220,-1.73374,0.44153,5414.57662,52.93182,-1.35752,-1.91711,0.55959,89.20458,49.52976,62
2024-08-01 14:56:00,5412.18994,5414.97021,5412.18994,5413.14990,5721424,-1.69670,-1.84412,0.14742,5413.81831,44.13786,-1.89602,-2.05701,0.16099,37.44809,24.69642,63
2024-08-01 14:55:00,5412.33008,5413.41992,5412.22998,5412.37012,5071310,-1.73419,-1.88098,0.14678,5413.98541,42.39039,-1.93883,-2.09726,0.15842,21.93662,27.07054,64
2024-08-01 14:54:00,5416.54980,5417.41992,5412.33008,5412.33008,7239224,-1.67743,-1.91767,0.24024,5414.38923,42.30434,-1.84997,-2.13686,0.28690,14.70456,28.38104,65
2024-08-01 14:53:00,5413.85986,5417.02979,5412.75977,5416.33008,5312455,-1.57651,-1.97773,0.40123,5414.90402,49.10921,-1.69408,-2.20859,0.51450,44.57046,40.52362,66
2024-08-01 14:52:00,5417.25977,5417.70996,5413.85010,5413.85010,4953065,-1.83203,-2.07804,0.24601,5414.54751,43.91545,-2.02708,-2.33721,0.31013,25.86810,34.81730,67
2024-08-01 14:51:00,5413.97021,5417.20020,5413.72998,5417.20020,5058443,-1.87902,-2.13954,0.26052,5414.72186,50.36273,-2.07790,-2.41474,0.33684,51.13230,27.75343,68
2024-08-01 14:50:00,5411.00977,5414.79980,5411.00977,5414.06006,5693797,-2.25276,-2.20467,-0.04809,5414.10227,43.09083,-2.58450,-2.49895,-0.08555,27.45149,13.30520,69
2024-08-01 14:49:00,5413.18994,5413.25000,5410.41992,5411.04004,5089889,-2.37730,-2.19265,-0.18466,5414.11283,34.52448,-2.76067,-2.47757,-0.28310,4.67651,5.16290,70
2024-08-01 14:48:00,5413.37012,5416.58984,5412.25000,5413.14014,6205332,-2.19419,-2.14648,-0.04771,5414.88103,38.24148,-2.51462,-2.40679,-0.10783,7.78760,7.79398,71
2024-08-01 14:47:00,5414.54004,5414.56006,5413.08984,5413.41016,5391505,-2.14239,-2.13455,-0.00783,5415.31625,38.73944,-2.44381,-2.37983,-0.06397,3.02457,6.68931,72
2024-08-01 14:46:00,5413.79004,5415.02002,5413.50977,5414.50000,5392221,-2.07260,-2.13260,0.06000,5415.79277,40.72701,-2.34529,-2.36384,0.01855,12.56975,8.53795,73
2024-08-01 14:45:00,5413.85010,5415.24023,5413.64990,5413.64990,5243576,-2.06434,-2.14760,0.08325,5416.11596,38.43935,-2.32856,-2.36848,0.03992,4.47359,9.42615,74
2024-08-01 14:44:00,5414.70996,5414.99023,5413.75977,5414.08008,5254361,-1.93722,-2.16841,0.23119,5416.73248,39.14934,-2.14417,-2.37846,0.23429,8.57050,17.77499,75
2024-08-01 14:43:00,5416.54980,5416.89014,5414.77979,5414.77979,6348694,-1.79059,-2.22621,0.43562,5417.39558,40.27284,-1.92384,-2.43703,0.51319,15.23438,34.72687,76
2024-08-01 14:42:00,5419.31006,5419.31006,5416.12988,5416.27979,5599747,-1.64863,-2.33511,0.68649,5418.04953,42.71289,-1.69831,-2.56533,0.86702,29.52009,61.01345,77
2024-08-01 14:41:00,5423.33008,5423.41016,5419.41992,5419.41992,5795940,-1.59618,-2.50673,0.91055,5418.49196,48.41506,-1.58376,-2.78209,1.19832,59.42615,78.05480,78
2024-08-01 14:40:00,5419.24023,5423.68018,5419.16992,5423.06006,5987269,-1.82575,-2.73437,0.90862,5418.25997,56.54003,-1.85100,-3.08167,1.23067,94.09412,69.24903,79
2024-08-01 14:39:00,5416.18994,5420.04980,5416.18994,5419.22021,4617217,-2.46284,-2.96153,0.49869,5417.05995,47.99067,-2.68855,-3.38933,0.70078,80.64411,45.72192,80
2024-08-01 14:38:00,5416.14990,5417.12988,5415.49023,5416.25977,4485955,-2.84921,-3.08620,0.23699,5416.51988,39.46542,-3.20021,-3.56453,0.36432,33.00884,26.15312,81
2024-08-01 14:37:00,5416.25000,5417.68018,5415.77979,5416.10986,4829772,-2.99948,-3.14544,0.14596,5416.58491,38.99525,-3.39767,-3.65561,0.25794,23.51281,26.22291,82
2024-08-01 14:36:00,5418.56006,5418.56006,5415.24023,5416.10010,4330521,-3.13240,-3.18193,0.04954,5416.70367,38.96657,-3.57659,-3.72009,0.14350,21.93771,22.73087,83
2024-08-01 14:35:00,5415.04004,5417.97021,5414.87988,5417.97021,5866291,-3.25549,-3.19432,-0.06117,5416.85457,42.52083,-3.74779,-3.75597,0.00818,33.21820,18.56179,84
2024-08-01 14:34:00,5414.47021,5415.06982,5413.39014,5415.06006,5883538,-3.55565,-3.17903,-0.37663,5416.57566,33.79492,-4.17313,-3.75801,-0.41511,13.03671,7.48905,85
2024-08-01 14:33:00,5413.47998,5414.91992,5413.18018,5414.54004,6330564,-3.59075,-3.08487,-0.50588,5416.95456,32.08416,-4.24649,-3.65423,-0.59226,9.43045,4.77710,86
2024-08-01 14:32:00,5414.74023,5416.41992,5414.04004,5414.04004,4739933,-3.53037,-2.95840,-0.57197,5417.55818,30.48027,-4.19388,-3.50617,-0.68771,0.00000,4.90086,87
2024-08-01 14:31:00,5415.20996,5415.81006,5414.41992,5414.79004,4630391,-3.35105,-2.81541,-0.53564,5418.43772,31.51697,-3.97876,-3.33424,-0.64452,4.90086,15.98700,88
2024-08-01 14:30:00,5418.54004,5419.50000,5415.45020,5415.45020,6521742,-3.14978,-2.68150,-0.46828,5419.34964,32.41818,-3.73074,-3.17311,-0.55762,9.80172,25.31627,89
2024-08-01 14:29:00,5418.24023,5420.00977,5418.24023,5418.60986,4516253,-2.91430,-2.56443,-0.34987,5420.32450,37.13777,-3.43092,-3.03371,-0.39721,33.25842,22.04903,90
2024-08-01 14:28:00,5417.56006,5418.56006,5414.12988,5418.56006,5971546,-2.89305,-2.47696,-0.41609,5420.75316,37.00353,-3.42353,-2.93441,-0.48912,32.88868,11.37442,91
2024-08-01 14:27:00,5418.04980,5419.49023,5417.60986,5417.60986,5118702,-2.81879,-2.37294,-0.44585,5421.30144,34.52663,-3.34583,-2.81213,-0.53371,0.00000,7.25958,92
